Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,54.37927603721619,500,aiohttp,2000
101,16.159353733062744,500,aiohttp,2000
201,13.381073951721191,500,aiohttp,2000
301,20.451992988586426,500,aiohttp,2000
401,26.934936046600342,500,aiohttp,2000
501,34.11035108566284,500,aiohttp,2000
601,40.468636989593506,500,aiohttp,2000
701,49.20286011695862,500,aiohttp,2000
801,55.62827515602112,500,aiohttp,2000
901,62.709795236587524,500,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,117.65015292167664,1000,aiohttp,2000
101,12.355065822601318,1000,aiohttp,2000
201,25.77436399459839,1000,aiohttp,2000
301,37.837528705596924,1000,aiohttp,2000
401,52.129289388656616,1000,aiohttp,2000
501,63.772356271743774,1000,aiohttp,2000
601,73.08686995506287,1000,aiohttp,2000
701,90.19911670684814,1000,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,175.46962475776672,2000,aiohttp,2000
101,23.02727723121643,2000,aiohttp,2000
201,44.94674777984619,2000,aiohttp,2000
301,67.687824010849,2000,aiohttp,2000
401,91.04111003875732,2000,aiohttp,2000
501,112.54130005836487,2000,aiohttp,2000
601,138.8441140651703,2000,aiohttp,2000
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.01893305778503418,1,aiohttp,500
26,0.05900692939758301,1,aiohttp,500
51,0.11088299751281738,1,aiohttp,500
76,0.16376519203186035,1,aiohttp,500
101,0.18675923347473145,1,aiohttp,500
126,0.2636590003967285,1,aiohttp,500
151,0.3007521629333496,1,aiohttp,500
176,0.3357529640197754,1,aiohttp,500
201,0.4252140522003174,1,aiohttp,500
226,0.49338221549987793,1,aiohttp,500
251,0.49472713470458984,1,aiohttp,500
276,0.6258292198181152,1,aiohttp,500
301,0.585371732711792,1,aiohttp,500
326,0.6459040641784668,1,aiohttp,500
351,0.6968252658843994,1,aiohttp,500
376,0.7963683605194092,1,aiohttp,500
401,0.9555416107177734,1,aiohttp,500
426,0.8885369300842285,1,aiohttp,500
451,1.0408058166503906,1,aiohttp,500
476,1.0014808177947998,1,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.004765987396240234,10,aiohttp,500
26,0.08670806884765625,10,aiohttp,500
51,0.17532682418823242,10,aiohttp,500
76,0.2558310031890869,10,aiohttp,500
101,0.3281242847442627,10,aiohttp,500
126,0.41216588020324707,10,aiohttp,500
151,0.5506260395050049,10,aiohttp,500
176,0.5800490379333496,10,aiohttp,500
201,0.6289231777191162,10,aiohttp,500
226,0.7037489414215088,10,aiohttp,500
251,0.736299991607666,10,aiohttp,500
276,0.9147441387176514,10,aiohttp,500
301,0.9385199546813965,10,aiohttp,500
326,1.0152881145477295,10,aiohttp,500
351,1.2830018997192383,10,aiohttp,500
376,1.2210917472839355,10,aiohttp,500
401,1.3715729713439941,10,aiohttp,500
426,1.409618854522705,10,aiohttp,500
451,1.4399361610412598,10,aiohttp,500
476,1.5559380054473877,10,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.009356021881103516,50,aiohttp,500
26,0.22470903396606445,50,aiohttp,500
51,0.44818997383117676,50,aiohttp,500
76,0.6856749057769775,50,aiohttp,500
101,0.8825621604919434,50,aiohttp,500
126,1.089163064956665,50,aiohttp,500
151,1.2690057754516602,50,aiohttp,500
176,1.5648441314697266,50,aiohttp,500
201,1.7360670566558838,50,aiohttp,500
226,2.0619540214538574,50,aiohttp,500
251,2.2730979919433594,50,aiohttp,500
276,2.489014148712158,50,aiohttp,500
301,2.6628878116607666,50,aiohttp,500
326,2.885096788406372,50,aiohttp,500
351,3.0778019428253174,50,aiohttp,500
376,3.285061836242676,50,aiohttp,500
401,3.5962648391723633,50,aiohttp,500
426,3.8823440074920654,50,aiohttp,500
451,3.857343912124634,50,aiohttp,500
476,4.27448296546936,50,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.020594120025634766,100,aiohttp,500
26,0.42702484130859375,100,aiohttp,500
51,0.7295339107513428,100,aiohttp,500
76,1.0740609169006348,100,aiohttp,500
101,1.4699931144714355,100,aiohttp,500
126,1.815351963043213,100,aiohttp,500
151,2.2709829807281494,100,aiohttp,500
176,2.62689208984375,100,aiohttp,500
201,2.939802885055542,100,aiohttp,500
226,3.4521260261535645,100,aiohttp,500
251,3.6155269145965576,100,aiohttp,500
276,4.749397039413452,100,aiohttp,500
301,5.168823719024658,100,aiohttp,500
326,5.337180137634277,100,aiohttp,500
351,5.295751094818115,100,aiohttp,500
376,6.287317991256714,100,aiohttp,500
401,6.212264776229858,100,aiohttp,500
426,6.142870903015137,100,aiohttp,500
451,6.53402304649353,100,aiohttp,500
476,7.1117377281188965,100,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.03327512741088867,200,aiohttp,500
26,0.7911081314086914,200,aiohttp,500
51,1.5345351696014404,200,aiohttp,500
76,2.2324280738830566,200,aiohttp,500
101,3.001595973968506,200,aiohttp,500
126,3.667445182800293,200,aiohttp,500
151,4.471408843994141,200,aiohttp,500
176,5.195703983306885,200,aiohttp,500
201,6.046847820281982,200,aiohttp,500
226,6.83413290977478,200,aiohttp,500
251,7.805128335952759,200,aiohttp,500
276,8.317858934402466,200,aiohttp,500
301,9.081049919128418,200,aiohttp,500
326,10.18944001197815,200,aiohttp,500
351,10.684903860092163,200,aiohttp,500
376,11.297918796539307,200,aiohttp,500
401,13.318382978439331,200,aiohttp,500
426,13.325470924377441,200,aiohttp,500
451,13.87780499458313,200,aiohttp,500
476,15.219640016555786,200,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.07615995407104492,500,aiohttp,500
26,1.8536031246185303,500,aiohttp,500
51,3.5194480419158936,500,aiohttp,500
76,5.433238983154297,500,aiohttp,500
101,6.646355867385864,500,aiohttp,500
126,8.868616104125977,500,aiohttp,500
151,10.216778039932251,500,aiohttp,500
176,12.01426911354065,500,aiohttp,500
201,13.62540888786316,500,aiohttp,500
226,15.28925085067749,500,aiohttp,500
251,16.235623836517334,500,aiohttp,500
276,18.46385383605957,500,aiohttp,500
301,19.478535890579224,500,aiohttp,500
326,22.28613591194153,500,aiohttp,500
351,23.819992065429688,500,aiohttp,500
376,25.26107692718506,500,aiohttp,500
401,26.408501148223877,500,aiohttp,500
426,28.020100116729736,500,aiohttp,500
451,29.834666967391968,500,aiohttp,500
476,32.11366391181946,500,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.12800884246826172,1000,aiohttp,500
26,3.1612279415130615,1000,aiohttp,500
51,6.135686874389648,1000,aiohttp,500
76,9.329664945602417,1000,aiohttp,500
101,12.31527590751648,1000,aiohttp,500
126,15.393103122711182,1000,aiohttp,500
151,18.48239302635193,1000,aiohttp,500
176,21.41926884651184,1000,aiohttp,500
201,24.646170139312744,1000,aiohttp,500
226,27.709947109222412,1000,aiohttp,500
251,30.68601393699646,1000,aiohttp,500
276,43.63222575187683,1000,aiohttp,500
301,39.552525997161865,1000,aiohttp,500
326,41.07308316230774,1000,aiohttp,500
351,45.77263593673706,1000,aiohttp,500
376,54.56298494338989,1000,aiohttp,500
401,52.69862198829651,1000,aiohttp,500
426,58.39693212509155,1000,aiohttp,500
451,63.48062992095947,1000,aiohttp,500
476,61.299925088882446,1000,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.22854900360107422,2000,aiohttp,500
26,6.426592111587524,2000,aiohttp,500
51,12.134367942810059,2000,aiohttp,500
76,18.532365083694458,2000,aiohttp,500
101,24.891430854797363,2000,aiohttp,500
126,31.719942092895508,2000,aiohttp,500
151,53.73119592666626,2000,aiohttp,500
176,43.36428785324097,2000,aiohttp,500
201,55.50922894477844,2000,aiohttp,500
226,50.278048038482666,2000,aiohttp,500
251,55.70351815223694,2000,aiohttp,500
276,62.04274773597717,2000,aiohttp,500
301,88.98522686958313,2000,aiohttp,500
326,98.06141901016235,2000,aiohttp,500
351,102.94475078582764,2000,aiohttp,500
376,110.92061686515808,2000,aiohttp,500
401,118.51139521598816,2000,aiohttp,500
426,125.55053305625916,2000,aiohttp,500
451,140.60614109039307,2000,aiohttp,500
476,144.63597583770752,2000,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.802821159362793,5000,aiohttp,500
26,18.469640970230103,5000,aiohttp,500
51,36.294408082962036,5000,aiohttp,500
76,54.932427167892456,5000,aiohttp,500
101,81.94824695587158,5000,aiohttp,500
126,100.44433403015137,5000,aiohttp,500
151,111.52595090866089,5000,aiohttp,500
176,131.93326902389526,5000,aiohttp,500
201,167.0631148815155,5000,aiohttp,500
226,166.7964129447937,5000,aiohttp,500
251,154.05813312530518,5000,aiohttp,500
276,168.36460518836975,5000,aiohttp,500
301,184.04173493385315,5000,aiohttp,500
326,198.08757710456848,5000,aiohttp,500
351,222.15238094329834,5000,aiohttp,500
376,251.82717895507812,5000,aiohttp,500
401,272.8063929080963,5000,aiohttp,500
426,286.7673490047455,5000,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,1.1943669319152832,10000,aiohttp,500
26,30.117408990859985,10000,aiohttp,500
51,61.55694890022278,10000,aiohttp,500
76,89.82920098304749,10000,aiohttp,500
101,114.58320999145508,10000,aiohttp,500
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.019611835479736328,1,fastapi,201
26,0.10190296173095703,1,fastapi,201
51,0.17309808731079102,1,fastapi,201
76,0.24526596069335938,1,fastapi,201
101,0.28945207595825195,1,fastapi,201
126,0.35469794273376465,1,fastapi,201
151,0.36566805839538574,1,fastapi,201
176,0.5347800254821777,1,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.005145072937011719,10,fastapi,201
26,0.09920907020568848,10,fastapi,201
51,0.24080801010131836,10,fastapi,201
76,0.276043176651001,10,fastapi,201
101,0.33971214294433594,10,fastapi,201
126,0.5236682891845703,10,fastapi,201
151,0.5007648468017578,10,fastapi,201
176,0.7665197849273682,10,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.00975799560546875,50,fastapi,201
26,0.2243342399597168,50,fastapi,201
51,0.41790175437927246,50,fastapi,201
76,0.6392271518707275,50,fastapi,201
101,0.838627815246582,50,fastapi,201
126,1.1248738765716553,50,fastapi,201
151,1.2436800003051758,50,fastapi,201
176,1.4939467906951904,50,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.017594099044799805,100,fastapi,201
26,0.49367809295654297,100,fastapi,201
51,0.872692346572876,100,fastapi,201
76,1.130234956741333,100,fastapi,201
101,1.521498203277588,100,fastapi,201
126,1.7955846786499023,100,fastapi,201
151,2.3517751693725586,100,fastapi,201
176,2.694179058074951,100,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.027045011520385742,200,fastapi,201
26,0.6948740482330322,200,fastapi,201
51,1.324805736541748,200,fastapi,201
76,2.1293110847473145,200,fastapi,201
101,2.6894679069519043,200,fastapi,201
126,3.4200828075408936,200,fastapi,201
151,4.275063991546631,200,fastapi,201
176,4.911929130554199,200,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.06973791122436523,500,fastapi,201
26,1.7071640491485596,500,fastapi,201
51,3.3244118690490723,500,fastapi,201
76,5.194339036941528,500,fastapi,201
101,6.8818519115448,500,fastapi,201
126,8.564860105514526,500,fastapi,201
151,10.553565263748169,500,fastapi,201
176,12.294350147247314,500,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.12521600723266602,1000,fastapi,201
26,3.344519853591919,1000,fastapi,201
51,6.481093883514404,1000,fastapi,201
76,9.299193859100342,1000,fastapi,201
101,12.948285818099976,1000,fastapi,201
126,16.45427894592285,1000,fastapi,201
151,19.20324730873108,1000,fastapi,201
176,21.09423279762268,1000,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.21590209007263184,2000,fastapi,201
26,6.020809173583984,2000,fastapi,201
51,13.118272066116333,2000,fastapi,201
76,16.658438205718994,2000,fastapi,201
101,24.320913076400757,2000,fastapi,201
126,31.89843511581421,2000,fastapi,201
151,38.00120496749878,2000,fastapi,201
176,44.982850074768066,2000,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,0.5496420860290527,5000,fastapi,201
26,14.465545892715454,5000,fastapi,201
51,29.873110055923462,5000,fastapi,201
76,42.428375005722046,5000,fastapi,201
101,56.22078084945679,5000,fastapi,201
126,70.0248692035675,5000,fastapi,201
151,83.21732306480408,5000,fastapi,201
176,103.53769326210022,5000,fastapi,201
Connection_Count,Seconds,MSG_CNT,SERVER,MAX_CONN
1,1.1871838569641113,10000,fastapi,201
26,29.994653940200806,10000,fastapi,201
51,56.10029911994934,10000,fastapi,201
76,82.3359591960907,10000,fastapi,201
101,114.87733507156372,10000,fastapi,201
126,145.05771708488464,10000,fastapi,201
151,180.992356300354,10000,fastapi,201
